Frequency (kHz)	|Vac(V_METER2.VM1@1)| (V) : High Pass.AP
0.02	0.0170414
0.03	0.0255609
0.04	0.0340783
0.05	0.0425955
0.06	0.0511076
0.07	0.059619
0.08	0.0681279
0.09	0.076632
0.1	0.0851331
0.11	0.093628
0.12	0.102118
0.13	0.110602
0.14	0.11908
0.15	0.127553
0.16	0.136022
0.17	0.14448
0.18	0.15293
0.19	0.16137
0.2	0.169802
0.21	0.178228
0.22	0.186647
0.23	0.195054
0.24	0.203444
0.25	0.211825
0.26	0.220204
0.27	0.228559
0.28	0.236911
0.29	0.245247
0.3	0.253568
0.31	0.261878
0.32	0.270166
0.33	0.278461
0.34	0.286729
0.35	0.294979
0.36	0.303214
0.37	0.311433
0.38	0.319638
0.39	0.327822
0.4	0.335997
0.41	0.344156
0.42	0.352298
0.43	0.360413
0.44	0.368512
0.45	0.376587
0.46	0.384656
0.47	0.392698
0.48	0.40072
0.49	0.408726
0.5	0.416709
0.51	0.42467
0.52	0.432609
0.53	0.440533
0.54	0.448427
0.55	0.456312
0.56	0.464163
0.57	0.471994
0.58	0.479802
0.59	0.487599
0.6	0.495345
0.61	0.50309
0.62	0.510803
0.63	0.518492
0.64	0.526163
0.65	0.533794
0.66	0.541412
0.67	0.548999
0.68	0.556572
0.69	0.5641
0.7	0.571624
0.71	0.57911
0.72	0.586562
0.73	0.593995
0.74	0.601423
0.75	0.608789
0.76	0.616144
0.77	0.623468
0.78	0.630762
0.79	0.638036
0.8	0.645276
0.81	0.652499
0.82	0.659681
0.83	0.666821
0.84	0.673949
0.85	0.681048
0.86	0.68813
0.87	0.695157
0.88	0.702167
0.89	0.709143
0.9	0.716118
0.91	0.723026
0.92	0.729922
0.93	0.736793
0.94	0.743631
0.95	0.750438
0.96	0.7572
0.97	0.763963
0.98	0.770679
0.99	0.777347
1	0.784008
1.01	0.790627
1.02	0.797219
1.03	0.803766
1.04	0.810298
1.05	0.816798
1.06	0.823262
1.07	0.829705
1.08	0.836111
1.09	0.842485
1.1	0.848839
1.11	0.855133
1.12	0.861423
1.13	0.867676
1.14	0.873888
1.15	0.880076
1.16	0.886234
1.17	0.892357
1.18	0.898467
1.19	0.904521
1.2	0.910551
1.21	0.916556
1.22	0.922516
1.23	0.928463
1.24	0.934368
1.25	0.940246
1.26	0.946099
1.27	0.951904
1.28	0.957687
1.29	0.963456
1.3	0.969181
1.31	0.974874
1.32	0.980503
1.33	0.986148
1.34	0.991755
1.35	0.997313
1.36	1.00284
1.37	1.00834
1.38	1.01384
1.39	1.01931
1.4	1.02473
1.41	1.03008
1.42	1.03544
1.43	1.04077
1.44	1.04608
1.45	1.05134
1.46	1.05657
1.47	1.06178
1.48	1.06695
1.49	1.0721
1.5	1.07723
1.51	1.08228
1.52	1.08736
1.53	1.09237
1.54	1.09737
1.55	1.10235
1.56	1.10731
1.57	1.11219
1.58	1.11708
1.59	1.12193
1.6	1.12675
1.61	1.13153
1.62	1.13631
1.63	1.14107
1.64	1.14578
1.65	1.15046
1.66	1.15509
1.67	1.15973
1.68	1.16432
1.69	1.16889
1.7	1.17346
1.71	1.17796
1.72	1.18245
1.73	1.18692
1.74	1.19133
1.75	1.19573
1.76	1.20015
1.77	1.20446
1.78	1.20882
1.79	1.21312
1.8	1.21739
1.81	1.22164
1.82	1.22589
1.83	1.23008
1.84	1.2342
1.85	1.23837
1.86	1.24247
1.87	1.24655
1.88	1.25066
1.89	1.25467
1.9	1.25869
1.91	1.26273
1.92	1.26668
1.93	1.27061
1.94	1.27448
1.95	1.27842
1.96	1.28228
1.97	1.28614
1.98	1.28994
1.99	1.29372
2	1.29752
2.01	1.30125
2.02	1.30498
2.03	1.3087
2.04	1.31238
2.05	1.31606
2.06	1.31968
2.07	1.32327
2.08	1.32685
2.09	1.33038
2.1	1.33397
2.11	1.33748
2.12	1.34098
2.13	1.34444
2.14	1.3479
2.15	1.35134
2.16	1.35473
2.17	1.35812
2.18	1.36153
2.19	1.36485
2.2	1.36819
2.21	1.37147
2.22	1.37475
2.23	1.37798
2.24	1.38125
2.25	1.38446
2.26	1.38764
2.27	1.39086
2.28	1.394
2.29	1.39716
2.3	1.40025
2.31	1.40338
2.32	1.40642
2.33	1.40949
2.34	1.41251
2.35	1.41554
2.36	1.41857
2.37	1.42152
2.38	1.42449
2.39	1.42741
2.4	1.43035
2.41	1.43326
2.42	1.43617
2.43	1.43903
2.44	1.44187
2.45	1.44471
2.46	1.44753
2.47	1.45032
2.48	1.45309
2.49	1.45584
2.5	1.45863
2.51	1.46134
2.52	1.464
2.53	1.46672
